/home/olga/projects/diploma_repos/deepspeech.pytorch/data/voxforge_dataset/wav/an4_an22-flrp-b.wav,/home/olga/projects/diploma_repos/deepspeech.pytorch/data/voxforge_dataset/txt/an4_an22-flrp-b.txt
/home/olga/projects/diploma_repos/deepspeech.pytorch/data/voxforge_dataset/wav/an4_an180-mjjs2-b.wav,/home/olga/projects/diploma_repos/deepspeech.pytorch/data/voxforge_dataset/txt/an4_an180-mjjs2-b.txt
/home/olga/projects/diploma_repos/deepspeech.pytorch/data/voxforge_dataset/wav/an4_an127-mcen-b.wav,/home/olga/projects/diploma_repos/deepspeech.pytorch/data/voxforge_dataset/txt/an4_an127-mcen-b.txt
/home/olga/projects/diploma_repos/deepspeech.pytorch/data/voxforge_dataset/wav/an4_an152-mwhw-b.wav,/home/olga/projects/diploma_repos/deepspeech.pytorch/data/voxforge_dataset/txt/an4_an152-mwhw-b.txt
/home/olga/projects/diploma_repos/deepspeech.pytorch/data/voxforge_dataset/wav/an4_an324-mmal-b.wav,/home/olga/projects/diploma_repos/deepspeech.pytorch/data/voxforge_dataset/txt/an4_an324-mmal-b.txt
/home/olga/projects/diploma_repos/deepspeech.pytorch/data/voxforge_dataset/wav/an4_an251-fash-b.wav,/home/olga/projects/diploma_repos/deepspeech.pytorch/data/voxforge_dataset/txt/an4_an251-fash-b.txt
/home/olga/projects/diploma_repos/deepspeech.pytorch/data/voxforge_dataset/wav/an4_an46-mmap-b.wav,/home/olga/projects/diploma_repos/deepspeech.pytorch/data/voxforge_dataset/txt/an4_an46-mmap-b.txt
/home/olga/projects/diploma_repos/deepspeech.pytorch/data/voxforge_dataset/wav/an4_an5-mblw-b.wav,/home/olga/projects/diploma_repos/deepspeech.pytorch/data/voxforge_dataset/txt/an4_an5-mblw-b.txt
/home/olga/projects/diploma_repos/deepspeech.pytorch/data/voxforge_dataset/wav/an4_cen3-fjmd-b.wav,/home/olga/projects/diploma_repos/deepspeech.pytorch/data/voxforge_dataset/txt/an4_cen3-fjmd-b.txt
/home/olga/projects/diploma_repos/deepspeech.pytorch/data/voxforge_dataset/wav/an4_an204-mcel-b.wav,/home/olga/projects/diploma_repos/deepspeech.pytorch/data/voxforge_dataset/txt/an4_an204-mcel-b.txt
/home/olga/projects/diploma_repos/deepspeech.pytorch/data/voxforge_dataset/wav/an4_cen3-fjdn-b.wav,/home/olga/projects/diploma_repos/deepspeech.pytorch/data/voxforge_dataset/txt/an4_cen3-fjdn-b.txt
/home/olga/projects/diploma_repos/deepspeech.pytorch/data/voxforge_dataset/wav/an4_an230-msjm-b.wav,/home/olga/projects/diploma_repos/deepspeech.pytorch/data/voxforge_dataset/txt/an4_an230-msjm-b.txt
/home/olga/projects/diploma_repos/deepspeech.pytorch/data/voxforge_dataset/wav/an4_an199-mgah-b.wav,/home/olga/projects/diploma_repos/deepspeech.pytorch/data/voxforge_dataset/txt/an4_an199-mgah-b.txt
/home/olga/projects/diploma_repos/deepspeech.pytorch/data/voxforge_dataset/wav/an4_an261-mcfl-b.wav,/home/olga/projects/diploma_repos/deepspeech.pytorch/data/voxforge_dataset/txt/an4_an261-mcfl-b.txt
/home/olga/projects/diploma_repos/deepspeech.pytorch/data/voxforge_dataset/wav/an4_an185-fnsv-b.wav,/home/olga/projects/diploma_repos/deepspeech.pytorch/data/voxforge_dataset/txt/an4_an185-fnsv-b.txt
/home/olga/projects/diploma_repos/deepspeech.pytorch/data/voxforge_dataset/wav/an4_an265-mcfl-b.wav,/home/olga/projects/diploma_repos/deepspeech.pytorch/data/voxforge_dataset/txt/an4_an265-mcfl-b.txt
/home/olga/projects/diploma_repos/deepspeech.pytorch/data/voxforge_dataset/wav/an4_an200-mgah-b.wav,/home/olga/projects/diploma_repos/deepspeech.pytorch/data/voxforge_dataset/txt/an4_an200-mgah-b.txt
/home/olga/projects/diploma_repos/deepspeech.pytorch/data/voxforge_dataset/wav/an4_an357-mscg2-b.wav,/home/olga/projects/diploma_repos/deepspeech.pytorch/data/voxforge_dataset/txt/an4_an357-mscg2-b.txt
/home/olga/projects/diploma_repos/deepspeech.pytorch/data/voxforge_dataset/wav/an4_an341-msct-b.wav,/home/olga/projects/diploma_repos/deepspeech.pytorch/data/voxforge_dataset/txt/an4_an341-msct-b.txt
/home/olga/projects/diploma_repos/deepspeech.pytorch/data/voxforge_dataset/wav/an4_an333-msrb-b.wav,/home/olga/projects/diploma_repos/deepspeech.pytorch/data/voxforge_dataset/txt/an4_an333-msrb-b.txt
/home/olga/projects/diploma_repos/deepspeech.pytorch/data/voxforge_dataset/wav/an4_cen3-mjwl-b.wav,/home/olga/projects/diploma_repos/deepspeech.pytorch/data/voxforge_dataset/txt/an4_cen3-mjwl-b.txt
/home/olga/projects/diploma_repos/deepspeech.pytorch/data/voxforge_dataset/wav/an4_cen3-mtxj-b.wav,/home/olga/projects/diploma_repos/deepspeech.pytorch/data/voxforge_dataset/txt/an4_cen3-mtxj-b.txt
/home/olga/projects/diploma_repos/deepspeech.pytorch/data/voxforge_dataset/wav/an4_an32-mtje-b.wav,/home/olga/projects/diploma_repos/deepspeech.pytorch/data/voxforge_dataset/txt/an4_an32-mtje-b.txt
/home/olga/projects/diploma_repos/deepspeech.pytorch/data/voxforge_dataset/wav/an4_an298-fsaf2-b.wav,/home/olga/projects/diploma_repos/deepspeech.pytorch/data/voxforge_dataset/txt/an4_an298-fsaf2-b.txt
/home/olga/projects/diploma_repos/deepspeech.pytorch/data/voxforge_dataset/wav/an4_an90-fbbh-b.wav,/home/olga/projects/diploma_repos/deepspeech.pytorch/data/voxforge_dataset/txt/an4_an90-fbbh-b.txt
/home/olga/projects/diploma_repos/deepspeech.pytorch/data/voxforge_dataset/wav/cmu_us_bdl_arctic_arctic_b0092.wav,/home/olga/projects/diploma_repos/deepspeech.pytorch/data/voxforge_dataset/txt/cmu_us_bdl_arctic_arctic_b0092.txt
/home/olga/projects/diploma_repos/deepspeech.pytorch/data/voxforge_dataset/wav/ductapeguy-20070308b_bab.0162.wav,/home/olga/projects/diploma_repos/deepspeech.pytorch/data/voxforge_dataset/txt/ductapeguy-20070308b_bab.0162.txt
/home/olga/projects/diploma_repos/deepspeech.pytorch/data/voxforge_dataset/wav/ductapeguy-20070308b_bab.0150.wav,/home/olga/projects/diploma_repos/deepspeech.pytorch/data/voxforge_dataset/txt/ductapeguy-20070308b_bab.0150.txt
/home/olga/projects/diploma_repos/deepspeech.pytorch/data/voxforge_dataset/wav/cmu_us_bdl_arctic_arctic_a0484.wav,/home/olga/projects/diploma_repos/deepspeech.pytorch/data/voxforge_dataset/txt/cmu_us_bdl_arctic_arctic_a0484.txt
/home/olga/projects/diploma_repos/deepspeech.pytorch/data/voxforge_dataset/wav/cmu_us_bdl_arctic_arctic_b0228.wav,/home/olga/projects/diploma_repos/deepspeech.pytorch/data/voxforge_dataset/txt/cmu_us_bdl_arctic_arctic_b0228.txt
/home/olga/projects/diploma_repos/deepspeech.pytorch/data/voxforge_dataset/wav/cmu_us_jmk_arctic_arctic_a0207.wav,/home/olga/projects/diploma_repos/deepspeech.pytorch/data/voxforge_dataset/txt/cmu_us_jmk_arctic_arctic_a0207.txt
/home/olga/projects/diploma_repos/deepspeech.pytorch/data/voxforge_dataset/wav/uklebot-20090813-zxl_a0236.wav,/home/olga/projects/diploma_repos/deepspeech.pytorch/data/voxforge_dataset/txt/uklebot-20090813-zxl_a0236.txt
/home/olga/projects/diploma_repos/deepspeech.pytorch/data/voxforge_dataset/wav/cmu_us_jmk_arctic_arctic_a0578.wav,/home/olga/projects/diploma_repos/deepspeech.pytorch/data/voxforge_dataset/txt/cmu_us_jmk_arctic_arctic_a0578.txt
/home/olga/projects/diploma_repos/deepspeech.pytorch/data/voxforge_dataset/wav/an4_an54-mmaf-b.wav,/home/olga/projects/diploma_repos/deepspeech.pytorch/data/voxforge_dataset/txt/an4_an54-mmaf-b.txt
/home/olga/projects/diploma_repos/deepspeech.pytorch/data/voxforge_dataset/wav/an4_an93-fplp-b.wav,/home/olga/projects/diploma_repos/deepspeech.pytorch/data/voxforge_dataset/txt/an4_an93-fplp-b.txt
/home/olga/projects/diploma_repos/deepspeech.pytorch/data/voxforge_dataset/wav/an4_an143-mcrt-b.wav,/home/olga/projects/diploma_repos/deepspeech.pytorch/data/voxforge_dataset/txt/an4_an143-mcrt-b.txt
/home/olga/projects/diploma_repos/deepspeech.pytorch/data/voxforge_dataset/wav/an4_cen3-fkai-b.wav,/home/olga/projects/diploma_repos/deepspeech.pytorch/data/voxforge_dataset/txt/an4_cen3-fkai-b.txt
/home/olga/projects/diploma_repos/deepspeech.pytorch/data/voxforge_dataset/wav/an4_an133-fkdo-b.wav,/home/olga/projects/diploma_repos/deepspeech.pytorch/data/voxforge_dataset/txt/an4_an133-fkdo-b.txt
/home/olga/projects/diploma_repos/deepspeech.pytorch/data/voxforge_dataset/wav/an4_an28-mdxs-b.wav,/home/olga/projects/diploma_repos/deepspeech.pytorch/data/voxforge_dataset/txt/an4_an28-mdxs-b.txt
/home/olga/projects/diploma_repos/deepspeech.pytorch/data/voxforge_dataset/wav/an4_cen3-mwhw-b.wav,/home/olga/projects/diploma_repos/deepspeech.pytorch/data/voxforge_dataset/txt/an4_cen3-mwhw-b.txt
/home/olga/projects/diploma_repos/deepspeech.pytorch/data/voxforge_dataset/wav/an4_cen3-fsaf2-b.wav,/home/olga/projects/diploma_repos/deepspeech.pytorch/data/voxforge_dataset/txt/an4_cen3-fsaf2-b.txt
/home/olga/projects/diploma_repos/deepspeech.pytorch/data/voxforge_dataset/wav/an4_an125-fjdn-b.wav,/home/olga/projects/diploma_repos/deepspeech.pytorch/data/voxforge_dataset/txt/an4_an125-fjdn-b.txt
/home/olga/projects/diploma_repos/deepspeech.pytorch/data/voxforge_dataset/wav/an4_an202-mcel-b.wav,/home/olga/projects/diploma_repos/deepspeech.pytorch/data/voxforge_dataset/txt/an4_an202-mcel-b.txt
/home/olga/projects/diploma_repos/deepspeech.pytorch/data/voxforge_dataset/wav/an4_cen3-mblb-b.wav,/home/olga/projects/diploma_repos/deepspeech.pytorch/data/voxforge_dataset/txt/an4_cen3-mblb-b.txt
/home/olga/projects/diploma_repos/deepspeech.pytorch/data/voxforge_dataset/wav/an4_an286-mema-b.wav,/home/olga/projects/diploma_repos/deepspeech.pytorch/data/voxforge_dataset/txt/an4_an286-mema-b.txt
/home/olga/projects/diploma_repos/deepspeech.pytorch/data/voxforge_dataset/wav/an4_an29-mdxs-b.wav,/home/olga/projects/diploma_repos/deepspeech.pytorch/data/voxforge_dataset/txt/an4_an29-mdxs-b.txt
/home/olga/projects/diploma_repos/deepspeech.pytorch/data/voxforge_dataset/wav/an4_an215-ftmj-b.wav,/home/olga/projects/diploma_repos/deepspeech.pytorch/data/voxforge_dataset/txt/an4_an215-ftmj-b.txt
/home/olga/projects/diploma_repos/deepspeech.pytorch/data/voxforge_dataset/wav/an4_an201-mcel-b.wav,/home/olga/projects/diploma_repos/deepspeech.pytorch/data/voxforge_dataset/txt/an4_an201-mcel-b.txt
/home/olga/projects/diploma_repos/deepspeech.pytorch/data/voxforge_dataset/wav/an4_an34-mtje-b.wav,/home/olga/projects/diploma_repos/deepspeech.pytorch/data/voxforge_dataset/txt/an4_an34-mtje-b.txt
/home/olga/projects/diploma_repos/deepspeech.pytorch/data/voxforge_dataset/wav/ductapeguy-20070308b_bab.0061.wav,/home/olga/projects/diploma_repos/deepspeech.pytorch/data/voxforge_dataset/txt/ductapeguy-20070308b_bab.0061.txt
/home/olga/projects/diploma_repos/deepspeech.pytorch/data/voxforge_dataset/wav/anonymous-20071025-lvi_a0562.wav,/home/olga/projects/diploma_repos/deepspeech.pytorch/data/voxforge_dataset/txt/anonymous-20071025-lvi_a0562.txt
/home/olga/projects/diploma_repos/deepspeech.pytorch/data/voxforge_dataset/wav/KenBloom-20071122-xfp_a0484.wav,/home/olga/projects/diploma_repos/deepspeech.pytorch/data/voxforge_dataset/txt/KenBloom-20071122-xfp_a0484.txt
/home/olga/projects/diploma_repos/deepspeech.pytorch/data/voxforge_dataset/wav/cmu_us_bdl_arctic_arctic_b0336.wav,/home/olga/projects/diploma_repos/deepspeech.pytorch/data/voxforge_dataset/txt/cmu_us_bdl_arctic_arctic_b0336.txt
/home/olga/projects/diploma_repos/deepspeech.pytorch/data/voxforge_dataset/wav/chocoholic-20070612-eti33_eti0062.wav,/home/olga/projects/diploma_repos/deepspeech.pytorch/data/voxforge_dataset/txt/chocoholic-20070612-eti33_eti0062.txt
/home/olga/projects/diploma_repos/deepspeech.pytorch/data/voxforge_dataset/wav/cmu_us_bdl_arctic_arctic_a0287.wav,/home/olga/projects/diploma_repos/deepspeech.pytorch/data/voxforge_dataset/txt/cmu_us_bdl_arctic_arctic_a0287.txt
/home/olga/projects/diploma_repos/deepspeech.pytorch/data/voxforge_dataset/wav/anonymous-20080702-oqm_a0389.wav,/home/olga/projects/diploma_repos/deepspeech.pytorch/data/voxforge_dataset/txt/anonymous-20080702-oqm_a0389.txt
/home/olga/projects/diploma_repos/deepspeech.pytorch/data/voxforge_dataset/wav/ductapeguy-20070308b_bab.0091.wav,/home/olga/projects/diploma_repos/deepspeech.pytorch/data/voxforge_dataset/txt/ductapeguy-20070308b_bab.0091.txt
/home/olga/projects/diploma_repos/deepspeech.pytorch/data/voxforge_dataset/wav/ductapeguy-20070308b_bab.0121.wav,/home/olga/projects/diploma_repos/deepspeech.pytorch/data/voxforge_dataset/txt/ductapeguy-20070308b_bab.0121.txt
/home/olga/projects/diploma_repos/deepspeech.pytorch/data/voxforge_dataset/wav/cmu_us_bdl_arctic_arctic_a0389.wav,/home/olga/projects/diploma_repos/deepspeech.pytorch/data/voxforge_dataset/txt/cmu_us_bdl_arctic_arctic_a0389.txt
/home/olga/projects/diploma_repos/deepspeech.pytorch/data/voxforge_dataset/wav/cmu_us_bdl_arctic_arctic_a0329.wav,/home/olga/projects/diploma_repos/deepspeech.pytorch/data/voxforge_dataset/txt/cmu_us_bdl_arctic_arctic_a0329.txt
/home/olga/projects/diploma_repos/deepspeech.pytorch/data/voxforge_dataset/wav/ductapeguy-20070308b_bab.0207.wav,/home/olga/projects/diploma_repos/deepspeech.pytorch/data/voxforge_dataset/txt/ductapeguy-20070308b_bab.0207.txt
/home/olga/projects/diploma_repos/deepspeech.pytorch/data/voxforge_dataset/wav/ductapeguy-20070308b_bab.0053.wav,/home/olga/projects/diploma_repos/deepspeech.pytorch/data/voxforge_dataset/txt/ductapeguy-20070308b_bab.0053.txt
/home/olga/projects/diploma_repos/deepspeech.pytorch/data/voxforge_dataset/wav/ductapeguy-20070308b_bab.0141.wav,/home/olga/projects/diploma_repos/deepspeech.pytorch/data/voxforge_dataset/txt/ductapeguy-20070308b_bab.0141.txt
/home/olga/projects/diploma_repos/deepspeech.pytorch/data/voxforge_dataset/wav/cmu_us_slt_arctic_arctic_a0207.wav,/home/olga/projects/diploma_repos/deepspeech.pytorch/data/voxforge_dataset/txt/cmu_us_slt_arctic_arctic_a0207.txt
/home/olga/projects/diploma_repos/deepspeech.pytorch/data/voxforge_dataset/wav/cmu_us_jmk_arctic_arctic_a0130.wav,/home/olga/projects/diploma_repos/deepspeech.pytorch/data/voxforge_dataset/txt/cmu_us_jmk_arctic_arctic_a0130.txt
/home/olga/projects/diploma_repos/deepspeech.pytorch/data/voxforge_dataset/wav/cmu_us_bdl_arctic_arctic_b0435.wav,/home/olga/projects/diploma_repos/deepspeech.pytorch/data/voxforge_dataset/txt/cmu_us_bdl_arctic_arctic_b0435.txt
/home/olga/projects/diploma_repos/deepspeech.pytorch/data/voxforge_dataset/wav/cmu_us_bdl_arctic_arctic_b0327.wav,/home/olga/projects/diploma_repos/deepspeech.pytorch/data/voxforge_dataset/txt/cmu_us_bdl_arctic_arctic_b0327.txt
/home/olga/projects/diploma_repos/deepspeech.pytorch/data/voxforge_dataset/wav/cmu_us_bdl_arctic_arctic_b0454.wav,/home/olga/projects/diploma_repos/deepspeech.pytorch/data/voxforge_dataset/txt/cmu_us_bdl_arctic_arctic_b0454.txt
/home/olga/projects/diploma_repos/deepspeech.pytorch/data/voxforge_dataset/wav/kayray-20070611-ele_ele0084.wav,/home/olga/projects/diploma_repos/deepspeech.pytorch/data/voxforge_dataset/txt/kayray-20070611-ele_ele0084.txt
/home/olga/projects/diploma_repos/deepspeech.pytorch/data/voxforge_dataset/wav/ductapeguy-20070308b_bab.0197.wav,/home/olga/projects/diploma_repos/deepspeech.pytorch/data/voxforge_dataset/txt/ductapeguy-20070308b_bab.0197.txt
/home/olga/projects/diploma_repos/deepspeech.pytorch/data/voxforge_dataset/wav/ductapeguy-20070308b_bab.0044.wav,/home/olga/projects/diploma_repos/deepspeech.pytorch/data/voxforge_dataset/txt/ductapeguy-20070308b_bab.0044.txt
/home/olga/projects/diploma_repos/deepspeech.pytorch/data/voxforge_dataset/wav/an4_an174-mjda-b.wav,/home/olga/projects/diploma_repos/deepspeech.pytorch/data/voxforge_dataset/txt/an4_an174-mjda-b.txt
/home/olga/projects/diploma_repos/deepspeech.pytorch/data/voxforge_dataset/wav/an4_cen3-mnjl-b.wav,/home/olga/projects/diploma_repos/deepspeech.pytorch/data/voxforge_dataset/txt/an4_cen3-mnjl-b.txt
/home/olga/projects/diploma_repos/deepspeech.pytorch/data/voxforge_dataset/wav/an4_an26-mdxs-b.wav,/home/olga/projects/diploma_repos/deepspeech.pytorch/data/voxforge_dataset/txt/an4_an26-mdxs-b.txt
/home/olga/projects/diploma_repos/deepspeech.pytorch/data/voxforge_dataset/wav/an4_cen5-mema-b.wav,/home/olga/projects/diploma_repos/deepspeech.pytorch/data/voxforge_dataset/txt/an4_cen5-mema-b.txt
/home/olga/projects/diploma_repos/deepspeech.pytorch/data/voxforge_dataset/wav/an4_cen3-mdms2-b.wav,/home/olga/projects/diploma_repos/deepspeech.pytorch/data/voxforge_dataset/txt/an4_cen3-mdms2-b.txt
/home/olga/projects/diploma_repos/deepspeech.pytorch/data/voxforge_dataset/wav/an4_cen5-mblw-b.wav,/home/olga/projects/diploma_repos/deepspeech.pytorch/data/voxforge_dataset/txt/an4_cen5-mblw-b.txt
/home/olga/projects/diploma_repos/deepspeech.pytorch/data/voxforge_dataset/wav/an4_an360-mscg2-b.wav,/home/olga/projects/diploma_repos/deepspeech.pytorch/data/voxforge_dataset/txt/an4_an360-mscg2-b.txt
/home/olga/projects/diploma_repos/deepspeech.pytorch/data/voxforge_dataset/wav/an4_an337-mmdg-b.wav,/home/olga/projects/diploma_repos/deepspeech.pytorch/data/voxforge_dataset/txt/an4_an337-mmdg-b.txt
/home/olga/projects/diploma_repos/deepspeech.pytorch/data/voxforge_dataset/wav/an4_an326-ftal-b.wav,/home/olga/projects/diploma_repos/deepspeech.pytorch/data/voxforge_dataset/txt/an4_an326-ftal-b.txt
/home/olga/projects/diploma_repos/deepspeech.pytorch/data/voxforge_dataset/wav/cmu_us_bdl_arctic_arctic_a0158.wav,/home/olga/projects/diploma_repos/deepspeech.pytorch/data/voxforge_dataset/txt/cmu_us_bdl_arctic_arctic_a0158.txt
/home/olga/projects/diploma_repos/deepspeech.pytorch/data/voxforge_dataset/wav/cmu_us_bdl_arctic_arctic_b0166.wav,/home/olga/projects/diploma_repos/deepspeech.pytorch/data/voxforge_dataset/txt/cmu_us_bdl_arctic_arctic_b0166.txt
/home/olga/projects/diploma_repos/deepspeech.pytorch/data/voxforge_dataset/wav/cmu_us_ksp_arctic_arctic_a0389.wav,/home/olga/projects/diploma_repos/deepspeech.pytorch/data/voxforge_dataset/txt/cmu_us_ksp_arctic_arctic_a0389.txt
/home/olga/projects/diploma_repos/deepspeech.pytorch/data/voxforge_dataset/wav/ductapeguy-20070308b_bab.0055.wav,/home/olga/projects/diploma_repos/deepspeech.pytorch/data/voxforge_dataset/txt/ductapeguy-20070308b_bab.0055.txt
/home/olga/projects/diploma_repos/deepspeech.pytorch/data/voxforge_dataset/wav/kayray-20070611-leo_leo0120.wav,/home/olga/projects/diploma_repos/deepspeech.pytorch/data/voxforge_dataset/txt/kayray-20070611-leo_leo0120.txt
/home/olga/projects/diploma_repos/deepspeech.pytorch/data/voxforge_dataset/wav/cmu_us_bdl_arctic_arctic_b0354.wav,/home/olga/projects/diploma_repos/deepspeech.pytorch/data/voxforge_dataset/txt/cmu_us_bdl_arctic_arctic_b0354.txt
/home/olga/projects/diploma_repos/deepspeech.pytorch/data/voxforge_dataset/wav/cmu_us_ksp_arctic_arctic_a0329.wav,/home/olga/projects/diploma_repos/deepspeech.pytorch/data/voxforge_dataset/txt/cmu_us_ksp_arctic_arctic_a0329.txt
/home/olga/projects/diploma_repos/deepspeech.pytorch/data/voxforge_dataset/wav/cmu_us_jmk_arctic_arctic_a0351.wav,/home/olga/projects/diploma_repos/deepspeech.pytorch/data/voxforge_dataset/txt/cmu_us_jmk_arctic_arctic_a0351.txt
/home/olga/projects/diploma_repos/deepspeech.pytorch/data/voxforge_dataset/wav/anonymous-20090403-sek_b0454.wav,/home/olga/projects/diploma_repos/deepspeech.pytorch/data/voxforge_dataset/txt/anonymous-20090403-sek_b0454.txt
/home/olga/projects/diploma_repos/deepspeech.pytorch/data/voxforge_dataset/wav/anonymous-20090805-eal_a0484.wav,/home/olga/projects/diploma_repos/deepspeech.pytorch/data/voxforge_dataset/txt/anonymous-20090805-eal_a0484.txt
/home/olga/projects/diploma_repos/deepspeech.pytorch/data/voxforge_dataset/wav/alexfoster-20090217-qwu_a0484.wav,/home/olga/projects/diploma_repos/deepspeech.pytorch/data/voxforge_dataset/txt/alexfoster-20090217-qwu_a0484.txt
/home/olga/projects/diploma_repos/deepspeech.pytorch/data/voxforge_dataset/wav/ryanjyoder-20091229-uvs_b0449.wav,/home/olga/projects/diploma_repos/deepspeech.pytorch/data/voxforge_dataset/txt/ryanjyoder-20091229-uvs_b0449.txt
/home/olga/projects/diploma_repos/deepspeech.pytorch/data/voxforge_dataset/wav/cmu_us_rms_arctic_arctic_a0484.wav,/home/olga/projects/diploma_repos/deepspeech.pytorch/data/voxforge_dataset/txt/cmu_us_rms_arctic_arctic_a0484.txt
/home/olga/projects/diploma_repos/deepspeech.pytorch/data/voxforge_dataset/wav/cmu_us_bdl_arctic_arctic_b0043.wav,/home/olga/projects/diploma_repos/deepspeech.pytorch/data/voxforge_dataset/txt/cmu_us_bdl_arctic_arctic_b0043.txt
/home/olga/projects/diploma_repos/deepspeech.pytorch/data/voxforge_dataset/wav/cmu_us_jmk_arctic_arctic_a0381.wav,/home/olga/projects/diploma_repos/deepspeech.pytorch/data/voxforge_dataset/txt/cmu_us_jmk_arctic_arctic_a0381.txt
/home/olga/projects/diploma_repos/deepspeech.pytorch/data/voxforge_dataset/wav/ductapeguy-20070308b_bab.0095.wav,/home/olga/projects/diploma_repos/deepspeech.pytorch/data/voxforge_dataset/txt/ductapeguy-20070308b_bab.0095.txt
/home/olga/projects/diploma_repos/deepspeech.pytorch/data/voxforge_dataset/wav/ductapeguy-20070308b_bab.0139.wav,/home/olga/projects/diploma_repos/deepspeech.pytorch/data/voxforge_dataset/txt/ductapeguy-20070308b_bab.0139.txt
/home/olga/projects/diploma_repos/deepspeech.pytorch/data/voxforge_dataset/wav/cmu_us_jmk_arctic_arctic_a0385.wav,/home/olga/projects/diploma_repos/deepspeech.pytorch/data/voxforge_dataset/txt/cmu_us_jmk_arctic_arctic_a0385.txt
/home/olga/projects/diploma_repos/deepspeech.pytorch/data/voxforge_dataset/wav/cmu_us_ksp_arctic_arctic_a0158.wav,/home/olga/projects/diploma_repos/deepspeech.pytorch/data/voxforge_dataset/txt/cmu_us_ksp_arctic_arctic_a0158.txt
/home/olga/projects/diploma_repos/deepspeech.pytorch/data/voxforge_dataset/wav/cmu_us_bdl_arctic_arctic_b0170.wav,/home/olga/projects/diploma_repos/deepspeech.pytorch/data/voxforge_dataset/txt/cmu_us_bdl_arctic_arctic_b0170.txt
/home/olga/projects/diploma_repos/deepspeech.pytorch/data/voxforge_dataset/wav/cmu_us_bdl_arctic_arctic_b0102.wav,/home/olga/projects/diploma_repos/deepspeech.pytorch/data/voxforge_dataset/txt/cmu_us_bdl_arctic_arctic_b0102.txt
/home/olga/projects/diploma_repos/deepspeech.pytorch/data/voxforge_dataset/wav/bugsysservant-20091103-xxr_b0370.wav,/home/olga/projects/diploma_repos/deepspeech.pytorch/data/voxforge_dataset/txt/bugsysservant-20091103-xxr_b0370.txt
/home/olga/projects/diploma_repos/deepspeech.pytorch/data/voxforge_dataset/wav/ductapeguy-20070308b_bab.0018.wav,/home/olga/projects/diploma_repos/deepspeech.pytorch/data/voxforge_dataset/txt/ductapeguy-20070308b_bab.0018.txt
/home/olga/projects/diploma_repos/deepspeech.pytorch/data/voxforge_dataset/wav/cmu_us_bdl_arctic_arctic_b0211.wav,/home/olga/projects/diploma_repos/deepspeech.pytorch/data/voxforge_dataset/txt/cmu_us_bdl_arctic_arctic_b0211.txt
/home/olga/projects/diploma_repos/deepspeech.pytorch/data/voxforge_dataset/wav/cmu_us_rms_arctic_arctic_a0329.wav,/home/olga/projects/diploma_repos/deepspeech.pytorch/data/voxforge_dataset/txt/cmu_us_rms_arctic_arctic_a0329.txt
/home/olga/projects/diploma_repos/deepspeech.pytorch/data/voxforge_dataset/wav/cmu_us_bdl_arctic_arctic_a0030.wav,/home/olga/projects/diploma_repos/deepspeech.pytorch/data/voxforge_dataset/txt/cmu_us_bdl_arctic_arctic_a0030.txt
